id,user_id,service_id,api_key_id,predicted_class,is_deleted,model_version,confirmed_class,confirm,created_at,confirmed_at,type
1,3,1,1,setosa,0,1.0,virginica,1,2025-08-01 11:34:07.471122,2025-08-01 12:33:39.471122,iris
2,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 13:56:25.471122,2025-08-01 14:41:41.471122,iris
3,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 11:03:27.471122,2025-08-01 11:39:45.471122,iris
4,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 09:37:24.471122,2025-08-01 10:03:10.471122,iris
5,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 07:57:11.471122,2025-08-01 08:47:33.471122,iris
6,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 13:25:32.471122,2025-08-01 13:59:08.471122,iris
7,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 10:43:31.471122,2025-08-01 11:16:26.471122,iris
8,3,1,1,setosa,0,1.0,setosa,1,2025-08-01 14:36:16.471122,2025-08-01 14:58:26.471122,iris
9,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 07:47:33.471122,2025-08-01 08:47:28.471122,iris
10,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 14:15:59.471122,2025-08-01 14:56:15.471122,iris
11,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 12:12:47.471122,2025-08-01 12:22:32.471122,iris
12,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 14:56:13.471122,2025-08-01 15:15:31.471122,iris
13,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 10:05:02.471122,2025-08-01 10:36:35.471122,iris
14,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 16:07:28.471122,2025-08-01 17:05:06.471122,iris
15,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 09:45:11.471122,2025-08-01 10:06:37.471122,iris
16,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 10:43:19.471122,2025-08-01 11:03:38.471122,iris
17,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 11:52:11.471122,2025-08-01 12:34:14.471122,iris
18,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 08:23:02.471122,2025-08-01 08:28:57.471122,iris
19,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 09:55:06.471122,2025-08-01 10:15:13.471122,iris
20,3,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 12:27:09.471122,2025-08-01 12:45:17.471122,iris
21,3,1,1,virginica,0,1.0,virginica,1,2025-08-01 11:58:55.471122,2025-08-01 12:35:49.471122,iris
22,3,1,1,virginica,0,1.0,virginica,1,2025-08-01 11:36:30.471122,2025-08-01 11:46:11.471122,iris
23,3,1,1,virginica,0,1.0,virginica,1,2025-08-01 16:00:17.471122,2025-08-01 16:15:26.471122,iris
24,3,1,1,virginica,0,1.0,virginica,1,2025-08-01 12:21:35.471122,2025-08-01 12:47:19.471122,iris
25,3,1,1,virginica,0,1.0,setosa,1,2025-08-01 12:27:45.471122,2025-08-01 12:57:12.471122,iris
26,3,1,1,virginica,0,1.0,virginica,1,2025-08-01 13:03:47.471122,2025-08-01 13:50:27.471122,iris
27,3,1,1,virginica,0,1.0,virginica,1,2025-08-01 07:48:58.471122,2025-08-01 08:43:11.471122,iris
28,3,1,1,virginica,0,1.0,setosa,1,2025-08-01 11:55:52.471122,2025-08-01 12:06:20.471122,iris
29,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 13:06:52.471122,2025-08-01 13:34:36.471122,iris
30,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 13:28:51.471122,2025-08-01 14:19:02.471122,iris
31,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 12:02:20.471122,2025-08-01 12:51:48.471122,iris
32,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 15:08:56.471122,2025-08-01 15:37:42.471122,iris
33,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 15:26:46.471122,2025-08-01 15:48:38.471122,iris
34,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 09:35:37.471122,2025-08-01 10:12:19.471122,iris
35,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 07:51:50.471122,2025-08-01 08:18:07.471122,iris
36,4,1,1,setosa,0,1.0,setosa,1,2025-08-01 13:57:30.471122,2025-08-01 14:41:43.471122,iris
37,4,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 13:39:19.471122,2025-08-01 14:24:45.471122,iris
38,4,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 09:54:33.471122,2025-08-01 10:44:12.471122,iris
39,4,1,1,versicolor,0,1.0,setosa,1,2025-08-01 11:58:34.471122,2025-08-01 12:58:20.471122,iris
40,4,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 16:10:20.471122,2025-08-01 16:55:06.471122,iris
41,4,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 14:06:13.471122,2025-08-01 15:02:35.471122,iris
42,4,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 09:20:51.471122,2025-08-01 10:10:01.471122,iris
43,4,1,1,versicolor,0,1.0,virginica,1,2025-08-01 11:51:16.471122,2025-08-01 11:53:28.471122,iris
44,4,1,1,versicolor,0,1.0,virginica,1,2025-08-01 14:51:31.471122,2025-08-01 14:52:01.471122,iris
45,4,1,1,versicolor,0,1.0,setosa,1,2025-08-01 09:49:05.471122,2025-08-01 10:12:24.471122,iris
46,4,1,1,versicolor,0,1.0,virginica,1,2025-08-01 10:42:56.471122,2025-08-01 11:32:50.471122,iris
47,4,1,1,versicolor,0,1.0,versicolor,1,2025-08-01 13:14:08.471122,2025-08-01 13:29:07.471122,iris
48,4,1,1,versicolor,0,1.0,setosa,1,2025-08-01 12:13:54.471122,2025-08-01 12:30:00.471122,iris
49,4,1,1,virginica,0,1.0,virginica,1,2025-08-01 12:44:50.471122,2025-08-01 13:10:16.471122,iris
50,4,1,1,virginica,0,1.0,setosa,1,2025-08-01 09:47:00.471122,2025-08-01 10:00:41.471122,iris
51,4,1,1,virginica,0,1.0,virginica,1,2025-08-01 12:26:47.471122,2025-08-01 13:06:27.471122,iris
52,4,1,1,virginica,0,1.0,virginica,1,2025-08-01 08:10:48.471122,2025-08-01 08:54:14.471122,iris
53,4,1,1,virginica,0,1.0,virginica,1,2025-08-01 14:42:59.471122,2025-08-01 15:39:25.471122,iris
54,4,1,1,virginica,0,1.0,versicolor,1,2025-08-01 09:34:51.471122,2025-08-01 10:18:19.471122,iris
55,4,1,1,virginica,0,1.0,virginica,1,2025-08-01 15:32:33.471122,2025-08-01 16:12:08.471122,iris
56,4,1,1,virginica,0,1.0,virginica,1,2025-08-01 11:15:38.471122,2025-08-01 11:49:29.471122,iris
